id,label,category,result,output
0,GOOD MORNING,GREETING,okay,
1,GOOD AFTERNOON,GREETING,not,No Detect
2,GOOD EVENING,GREETING,not,No Detect
3,HELLO,GREETING,okay,
4,HOW ARE YOU,GREETING,okay,
5,IM FINE,GREETING,okay,
6,NICE TO MEET YOU,GREETING,okay,
7,THANK YOU,GREETING,okay,
8,YOURE WELCOME,GREETING,okay,
9,SEE YOU TOMORROW,GREETING,okay,
10,UNDERSTAND,SURVIVAL,okay,
11,DON'T UNDERSTAND,SURVIVAL,okay,
12,KNOW,SURVIVAL,okay,
13,DON'T KNOW,SURVIVAL,okay,
14,NO,SURVIVAL,okay,
15,YES,SURVIVAL,okay,
16,WRONG,SURVIVAL,okay,
17,CORRECT,SURVIVAL,okay,
18,SLOW,SURVIVAL,okay,
19,FAST,SURVIVAL,okay,
20,ONE,NUMBER,okay,
21,TWO,NUMBER,okay,
22,THREE,NUMBER,not,No
23,FOUR,NUMBER,not,Wednesday
24,FIVE,NUMBER,not,Friday
25,SIX,NUMBER,okay,
26,SEVEN,NUMBER,okay,
27,EIGHT,NUMBER,okay,
28,NINE,NUMBER,not,Friday
29,TEN,NUMBER,not,Tomorrow
30,JANUARY,CALENDAR,,
31,FEBRUARY,CALENDAR,,
32,MARCH,CALENDAR,,
33,APRIL,CALENDAR,,
34,MAY,CALENDAR,,
35,JUNE,CALENDAR,,
36,JULY,CALENDAR,,
37,AUGUST,CALENDAR,,
38,SEPTEMBER,CALENDAR,,
39,OCTOBER,CALENDAR,,
40,NOVEMBER,CALENDAR,,
41,DECEMBER,CALENDAR,,
42,MONDAY,DAYS,okay,
43,TUESDAY,DAYS,okay,
44,WEDNESDAY,DAYS,okay,
45,THURSDAY,DAYS,okay,
46,FRIDAY,DAYS,okay,
47,SATURDAY,DAYS,not,No Detect
48,SUNDAY,DAYS,okay,
49,TODAY,DAYS,okay,
50,TOMORROW,DAYS,okay,
51,YESTERDAY,DAYS,okay,
